Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
M,299.41,310.71,1396.2,43.07,213.3
M,299.73,310.9,1408.4,44.88,212.9
M,299.54,311.07,1402.5,42.88,213.3
M,300.25,311.05,1403.6,44.13,214.6
M,300.4,310.95,1412.4,45.55,216.6
M,299.83,310.81,1405.7,44.52,218.4
M,299.91,311.06,1405.0,44.68,215.5
M,300.14,310.97,1417.4,41.74,222.8
M,299.89,311.18,1392.3,45.29,219.2
M,299.77,311.39,1401.9,44.94,223.3
M,300.06,310.96,1408.0,47.16,223.0
M,300.0,311.2,1416.3,45.99,225.2
M,299.67,311.36,1388.6,45.14,224.3
M,299.95,311.04,1405.7,45.3,229.0
M,300.09,310.91,1412.8,46.11,225.9
M,300.14,311.16,1397.0,46.34,228.6
